0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,297,9,17,18,1,174,6,1,79,3,69,7,15,239,7,362,9,638,634,2112,279,1159,42,6,4,4427,37,76,4777,1,437,6,11,4427,37,4777,9,638,35,7,644,362,137,52,438,88,165,5,715,1,2514,18,5,56,1,481,634,21,122,22,7,13,20,68,1791
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,235,12098,750,1574,21,14,56,47,14,569,12,3,492,2570,495,162,29,3,32,8
53,99,419,18,2528,2,12413,1115,30,24,6,53,702,54,9,1636,5,25,524,24,21,54,150,56,24,1474,201,322,745,1,99,54,9,288,5,1,100,9,106,172,2,8,3746,26,105,1,399,2,55,27,2330,2,1998,63,882,59,126,330,882,7,100,9,38,8943,7,100,9,4,2111,5,8943,11,3364,917,202,18,1,2559,567,67,365,1,3118,7,100,13,3364,2,4,966,58,5667,5,1,696,5,47,8943,1974,3755
4,15,14,43,355,3032,35,878,154,4,210,6,163,108,80,54,93,114,82,881,4608,1477,5,278,2,2630,1120,3,69,1,6625,11408,739,7,15,31,66,27,77,5,114,249,8775,2,23,4,39,2165,12,741,752,3045,71,6,1,99,6625,157,10,7,15,4085,3660,2,728,69,80,1,973,6,5912,3106,478,4697,7141,119,335,2,6497,24,151,164,136,564,10,1859,1719,164,116,564,10,2885,888,500,1,1841,1719,888,10,3184
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2185,2,4590,58,2,202,158,1,367,1,628,497,46,2,94,3284,1,33,1,213,16,1,290,6,14458,2185,127,842,127,325,245,2185,367,71,181,48,1293,417,54,1303,378,7,24,35,192,4,6198,4,6198,30,1303,972,9,26,1294,733,2,29,14,115,109,27,61,26,1700,10,1,584,8708,240,28,1111,1,11496,37,33,302,1,3612,6,3859
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,41,273,2,336,304,77,30,7270,1034,2,339,540,34,5,473,1,1148,8,1396,114,8,339,540,40,7172,298,941,101,5,703,5,19,4,837,5,66,232,2349,3,67,125,5,19,82,1471,33,375,5,243,55,4,271,101,5,104,1736,7160,1349,2333,13284,16,71,6,9347,156,8157,2,670,115,223,2,336,331,72,152,8,1396,19,4,837
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,28,4,261,3,351,7,28,1425,1,665,9,19730,2,1,1133,31,180,2,231,59,9,360,159,127,38,7,28,8,9,225,1722,2,697,24,117,360,1029,1,1569,2,1,609,10,7,28,3697,319,521,1,86,1133,95,90,40,468,2,329,93,180,23521,4610,1365,11192,2,310,320,135,4,48,387,33,356,1,28,1844,2,2209,3,244,1990,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,138,617,385,10556,11,23,76,2981,2,31,23,39,2,3,128,70,12,690,5538,26,1,49,3,131,7,24,22,4,442,35,4,560,2,8,9,366,1,961,23,578,5,278,1,1458,596,185,310,10,1,385,196,2090,2,5941,7,9,4,1700,486,2,3,91,17,418,33,26,3,64,133,8
8,16,4,5787,2,4,10323,1,666,398,145,407,21,4,590,16447,906,1,266,596,356,1,1381,4491,2,3,516,65,131,5,1,227,269,1,227,191,119,18,87,6,1,188,5184,1294,17,234,47,1,68,1071,13,18,21,1,11985,9,3325,1294,67,52,1014,12,208,3,67,56,47,14,569,12,1,62,168,3,60,144,9,1,474,135,1566,92,734,16,16291,3,131,8,149,3,642,8,1189,26,3,60,144,11,13,48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,446,8507,3,5934,190,5,2760,53,1245,48,124,21,103,3,19,84,5,1,5073,46,53,289,199,3473,1,3502,1,20186,26252,2,1,5753,5987,66,17,85,87,6,171,520,97,14,43,25,30,44,1196,416,10,1,3753,2115,4,1383,9,1510,139,171,289,937,4,36,298,5200
4,189,3,440,538,5,1104,55,17,711,375,2,1641,4,116,24,8186,14,56,47,14,569,12,195,3,13,879,5,146,4,12,236,567,1320,2,153,109,751,38,8,178,844,566,9,2368,1318,2,55,41,809,28,103,21,50,74,463,8,199,554,1,129,804,21,3610,2,13625,139,296,361,37,27,2,1,385,428,20640,3,516,2918,288,5,900,8,178,8,13,62,4,181,1320,21,3,45,25,209,12,4,186,358,657
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,979,13,638,525,465,88,885,1,979,7366,264,320,433,889,702,3,102,17,56,5,104,1,199,188,1471,6,979,289
933,6,1351,65,50,228,22,298,22,8,460,8,9,17,22,1136,528,5,548,10,287,8,725,44,22,77,22,1,2560,1714,12,20,437,4594,205,11,2560,1714,57,75,4,482,6,1320,8,9,130,18,1,528,1,1185,191,65,19,4,1801,6955,3,19461,108,8,24,198,4442,8,5,1209,671,1,1479,1185,2,10364,225,1,1479,1185,2,1,1185,3,516,161,405,178,121,536,3,946,20,118,18,7,123,3,762,14,378,3586
252,1402,5,24,6,82,138,6,70,23,1712,316,4,1027,949,2234,14,1,3072,6,5540,61,860,681,229,35,4,641,1289,2,8,9,4,210,2355,10,1,421,6,1,31,23,7320,27,14,60,1137,3446,35,8011,5,11836,14,60,1209,1328,1504,132,61,506,2,14,60,1791,176,1504,35,1058,173,22,160,1860,364,150,2362,58,1,2429,6391,5,7,1326,21,29,8,411,256,466,16,1143,893,425,19,151,860,16,24,6,82,6602
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,20,26,49,257,268,10541,832,2437,1,5655,4996,74,1466,606,4250,7,9,1,765,49,3,32,22281,21,1,68,49,16,41,694,409
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,17,85,294,1821,176,318,1,1463,165,6,7,28,5,146,42,152,2207,1,1537,1080,5,5498,1463,129,12,6658
0,0,0,0,0,0,2342,5,144,55,17,14212,867,6,1487,21,3,30,8,55,17,30,1,289,12605,16,4,28978,139,138,361,245,3,110,446,188,12605,55,57,12,1,602,63,30,5,32,38,21633,4613,2,3875,42,1,26908,2,4,210,6,115,3093,22,12,1,1408,11,55,235,72,3983,9,2966,172,5986,21,1,79,9,499,1825,26,10,26,2,331,77,1367,60,104,4,140,347,6,755,1203,10,7246,7446,37,9650,14742
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,13,41,749,15,2,3,13,27,251,50,3,716,1,199,6,1,182,3,346,69,748,561,21,7,338,27,77,1384,75,34,1,1457,1500,3,56,35,113,97,3,32,3,3494,229,16,4,4240,1011,10,1,663,2,2729,12,124,1,752,22,72,8,130,44,125,5,599,58,1,220,1120,2,552,73,12,3802,73,442,16,343
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,93,19,84,67,39,21,1115,1,206,5,2397,2,162,14,34,32,10,1,199,262,971,141,493,8,51,71,48,376,21,1,1262,16805,2,20927,35,1,15,2,3,216,306,5,495,57,75,289,37,660,515,791,11,93,19,84,25641,10,1118,314,37,324,24,6,1,1633,5526,6,49,10,20,437,143
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,259,55,2093,5,19,71,1010,10,1889,1889,432,929,2,3665,8085,4140,5,360,5630,1,27545,6,7,15,81,124,1,437,4080,943,974,10,1889,12,4,951,477,3,216,458,11,3,538,5,859,10,1889,3,32,943,20702,24,1767,134,6,5342,2191,134,467,2,3,51,1,166,5285,12,44,8,9,1,858,6,1,9413,1000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,168,40,38,188,2123,10,8,366,66,17,183,61,49,708,408,708,408,708,408
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,8,22,17,272,1,1053,65,917,18,1,522,98,85,8,141,8,114,1191,3346,127,127
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,261,6,432,929,8,884,1,79,6,1,1161,3,1693,58,10,1,24,11,142,3980,2
520,360,366,1026,4053,2720,166,425,144,235,21,3,150,786,5,282,5,8,172,237,5,56,1117,55,27,127,3,13,3844,5,8690,1490,7,1247,34,5,104,29,3,93,56,20,118,120,3,104,1,9883,191,65,19,4,473,3,60,278,152,55,1136,22,34,1,4047,9883,2828,5,682,694,1668,2,8,2785,1,1386,329,283,320,93,66,96,21,3,838,8,22,1,2543,23,127,106,536,5,144,8,21,7,89,9,360,520
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,153,1266,1,15,93,14,332,196,108,7,18,20,10606,9,429,105,60,14,836,1,118,120
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,13,4,39,123,34,47,3,570,2,34,22,3308,3,128,82,5,1122,18,4,6416,2,177,280,18,20,506,2,31,119,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,15,133,7,5,169,209,12,4,39,268,5,1122,2,56,445,10,573,8,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1973,7,89,35,1,680,2,835,10,69,2,246,1,89,72,170,167,2743,2310,16,4821,3012,706,6605,4694,3361,28255,5,263
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,4,868,369,23524,11667,11,40,39,227,34,623,5,104,70,368,22,4,1140,58,369,12,20,257,1220,1760,2,516,737,92,89,42,6,20,4088,525,406,178,3,131,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,13,4,348,12,339,28,402,3,13,36,989,20,674,65,351,303
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,174,6,1,89,9,17,39,11,10,462,43,17,25,366,21,113,6,1,5183,83,17,72,2373,3,13,36,1014,1,374,3,107,8,13,11,3,295,1,204,3,154,4,2815,18,14,18,4,912,304,3,51,98,295,1,204,149,21,3,67,446,8,329,3,13,1520,58,16,1,1782,2,1,126,34,4221,8,1,420,6,1,89,13,17,36,48,536,9297
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,91,36,251,78,1257,1,506,203,14,60,17,19,315,31,64,1429,136,2,7898,7,203,13,36,846,3,342,3,93,56,20,118,120,2,34,233,1,506,3894,148,1,506,165,9,77,96
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,131,7,38,4,532,281,3,19,274,10,188,129,1386,2,20,506,2,8,10162,119,3,125,5,763,8,120,21,275,56,1,545,5,8,27,29,283,93,290,11,43,25,39,4407
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536,3,102,17,348,7,15,33,302,17,10,1,513,4502,134,21,222,8,50,3,13,4,383,577
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,18,381,6,8,26,3,1396,243,1,15,72,8,454,1117,44,2,3,1396,5630,8,8,130,52,471,8,6885,1,397,6,412,709,23,29,709,30,209,262,2095,3688,72,94,253,8
0,0,0,0,0,0,0,0,0,0,0,0,0,7,304,13,24,6,1,68,11,20,829,8242,2594,18,95,9,10,138,1471,6,7,979,62,24,16,1003,239,5217,4,2417,1,665,2,3309,6,83,26,1582,2,8,13,4,5027,12,20,5819,5,104,73,476,18,1,228,6,4,1810,304,16,73,193,10156,773,8242,338,18,5,1903,10,1524,7938,1,8,1765,10,1,339,4630,2,483,8905,2,4,482,6,3269,176,852,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,1,166,129,22,2453,3130,1,2261,1,1178,1031,55,1,24,16,5958,7557,10,8,7,9,17,4,116,129,29,14,24940,1,2659,14,60,104,11,283,610,2,18158,1,308,115,33,92,2840,16139,2089,9,524,1,7142,5738,2297,9,524,1,1628,2,1,899,16139,2961,9,524,1,4623,10,287,2961,9,17,65,18,7,129,27097,9
64,19,4,60,6,7330,13767,5,930,8,16,27,18,1011,745,121,179,5,144,3,30,8,3,107,7,1052,918,78,3,64,30,192,5250,5,1,600,2683,2,22,4137,5,4,1082,4612,5248,11,14,43,142,125,5,119,65,29,1,451,338,42,3,67,64,104,1,3060,6,316,4,600,4574,12,4,1789,2788,1,451,460,42,2,1,1252,5,114,1789,331,77,460,229,106,743,48,3,359,123,33,4,48,238,3,133,8
2285,21337,108,1202,2004,2565,4,2388,5417,88,9,20956,50,14,3849,1,2285,225,2985,3,107,51,1727,2388,12871,52,933,37,11523,6,6241,43,5198,6232,1202,2004,110,24,559,51,1727,1132,1623,34,472,113,6,1,241,18,7,123,23,46,4819,857,63,125,4,2285,21,64,19,24,269,2,31,23,892,8,298,2784,1105,44,857,2,960,7,9,17,187,650,22,3,258,4,8537,203,35,4,418,5678,45,25,57,3109,2,4666,75,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,586,5,56,73,193,544,2,453,6173,1,5649,1003,2,2986,35,21054,2294,95,9,12104,1860,223,2,154,317,382,4,95,1382,16,9954,1662,5,25,7856,1089,10,139,6250,4,478,6,761,5348,2,253,5,1867,416
92,3,543,3090,2,1706,3090,2,1706,23,718,2,52,635,19,4,353,12,807,27,102,1,86,95,93,5,2421,7,370,1015,10,49,2,1,13790,8,2578,3,221,11,22,77,5084,11,95,93,19,5,1,660,673,11,6720,73,8657,2,322,73,1312,25,8504,12,1,5857,13,1550,2,397,5,1,673,95,102,17,114,9888,12,92,2970,21,95,102,1467,80,4,271,402,42,4,2541,5,3886,93,479,27,1949,2,6373,10,361
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,44,1407,1,1125,11,7,9,4,370,539,29,14,154,41,4107,10,1,308,213,158,8,60,56,36,994,2,47,769,882,5,154,1,9603,213,158,1,421,9,2036,651,1,542,2041,291,21,8,9,4,19500,7683,12,315,500,188,7575,1,2691,18,1,522,9,2506,46,4,148,189,136,16,1,4107,1423,957,20,16834,13,105,230,47,148,189,136,542,11
0,0,0,0,0,0,0,0,0,0,0,3,107,7,677,566,435,11,8,43,25,4,48,28,5,177,10,1712,45,21782,764,16,14459,7,40,346,131,5,25,1,240,28,3,19,200,10,1,199,296,134,37,27,8,4095,684,4,219,2,232,3306,3737,3,13,27,251,11,45,21782,7,531,5,114,4,28,11,13,7,127,3,91,179,5,25,719,8,5,28,453,2,5800,8,10,11,9,29,31,45,65,85,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,4,261,1022,46,3840,5388,9542,7804,582,7,466,165,1802,344,2407,4592,5,5266,1,1022,3,19,62,32,4,482,971,2,19,327,157,11,1,2987,6,1,9700,1,1434,6,1,781,6,3840,2100,15923,2,4,2212,5,3840,2886,15923,23,638,82,16998,18137,7,165,798,2,1480,44,5,9334,8,35,20,680
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8481,9,36,298,174,1,4953,11,3,345,83,130,10,2556,86,24,11,3,19,274,8,13,36,578,5,939,16,20,772,65,245,31,23,5915,1187,3,107,7,2,148,76,1808,35,1,166,474,31,26,255,1639,10,1,661,1180
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,9,27,127,55,2668,3431,748,5754,1758,7,9,382,4,691,170,15,332,64,183,61,118,8516,87,5070,723,189,136,2,3689,415,4,96,15,12,14,75,7
20,617,532,40,84,1864,7,2933,2010,178,1,68,198,74,154,73,2962,10,73,2933,33,194,532,136,8,804,207,3165,167,3,69,80,8,2234,14,5,128,188,218,2030,126,126,1533,37,126,1533,2573,3,1721,693,8,18,1,1555,1331,126,1533,631,724,8,1217,1,1077,2,8,45,548,296,361,149,8,7342,132,18,1331,194,37,148,3,355,937,7,22,24,6,20,381,188,413,2442,1961,194,3796,514,2788,2,148,2552,14592,1214
28,8,9,36,384,5,44,3,13,6731,16,7,28,2,16,2556,35,41,703,501,7,28,13,216,20,1542,5,2556,2502,281,94,3,941,58,17902,10,1395,10,951,2,888,10,2556,103,3,91,265,4,297,6,7,28,1291,10,2556,4,36,1063,28,16,1678,609,17,205,122,1089,1292,11,83,4851,2502,281,21,3774,4,36,1063,28,11,469,80,115,63,498,38,24,151,64,109,38,519,8942,37,3381,10,17374,69,69,69,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,28,9,27,2340,55,27,2340,8,40,5,19,188,10,55,502,293,80,2340,8,9,549,1485,658,1,1332,505,40,15415,4497,1082,80,2340,9,11,14,913,67,2340,743,2874,9,4,244,697,2192,2,7,28,9,558,12,3441,4157,6,2340,271,493
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,138,2281,22705,92,3232,5,1,211,145,92,4340,470,615,2,350,1911,3,133,14,348,982,4,982,709,4813,112,1761,11585,2614,10,1,308,2961,29,14,516,327,1,1608,23,132,1,2362,2,1,14032,5093,35,92,10834,226,11105,35,1,523,5446,6811,14732,6,1848,12,126,2,69
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,9,394,2209,2,230,5,32,8,185,4,729,421,12,1829,2117,8940,42,6,61,143,2,1597,1663,761,22,72,22,3660,8812,12,4312,4,4143,466,6,2117,7,15,13,72,345,46,20,639,760,439,106,27,64,3907,5,85,708,1250,12,70,72,187,1,32
0,0,0,0,7,9,1,86,813,561,268,137,90,32,76,810,19,5,1,219,527,21,3992,1758,3,150,109,6,87,76,15,11,27,77,27,9876,1561,696,8,1,1985,459,94,512,1,155,137,98,430,27,3973,6,37,576,5,155,10,4,15,149,10,173,4,219,418,15,1,273,168,9,11,55,1,155,11,226,120,5,44,198,81,198,3,150,56,7,15,42,6,20,584,3,69,7,15,102,3,144,11,327
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,44,34,144,82,23,520,31,64,202,87,788,16,70,137,1329,26,2164,1265,2,274,4,266,4455,6,70,21,756,6,70,433,64,183,61,49,37,118,18,7,123
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,247,39,8,67,135,47,8,542,122,179,5,66,34,56,8,29,14,125,39,227
19,98,200,7322,149,3,30,655,5423,2,3,107,7,129,362,6,7322,68,6,26,3,156,1104,11,1,2826,2685,9,317,72,78,14,177,20785,1505,18,1,502,175,14,23,555,5,1,3566,115,2,81,4,175,13174,3746,42,1832,14,11,67,2428,44,1,708,2707,23,309,106,223,417,1229,37,1229,1343,227,23,1404,2,2930,5381,23,1260,3450,1,385,174,9,208,78,41,136,100,60,17,25,7248,96,75,7,85,7,37,16573
3,117,19,32,26,1,241,57,2851,1,62,8550,168,38,7,348,9,319,1,5108,161,10,15890,1,528,545,1490,1,5469,59,23,3604,26,105,1,381,2,4204,18,1,689,1,2219,18,1,7173,428,30,8,13,285,46,1838,5661,3,246,7,4770,12,1,5469,2,93,556,4130,1,352,1913,10,6650,29,1,5469,13,187,57,75,296,22,8,1904,121,179,5,253,5,393,7,5,160,5764,36,251,32,26,1,241,149,915,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7869,1460,185,1,421,12,1914,10,7,808,119,12,171,209,12,41,2216,1756,5,1,1011,196,52,1384,1460,4,2631,11065,2,4661,263,6,2396,9,4,1296,5,32,552,458,12,190
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,32,7,22,527,480,1,8092,28,9070,44,5,32,8,141,2,121,36,533,3,102
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3310,9,17,39,174,2067,74,1121,8,1,10653,18,1,120,7697,58,8,135,17,517,10,399,3,43,17,133,7,3310,12,1121,18,1,464,12,87,464,3149,74,3787,16,8,18,2,74,224,19,5,453,580,3541,1,5136,10,1,120,17,187,1,118
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627,47,3,306,45,8111,50,3,548,42,255,1258,2,185,1,86,1487,552,14,36,77
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,470,28,8,831,14,4037,2,18,1,1156,6,61,1214,952,21,1313,2,574,13,72,187,303,1,266,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,13,6,4,39,290,3132,1,781,6,164,2068,26,3110,249,19,4,143,3668,1,1119,83,350,556,5,396
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,183,6,118,52,2792,1693,2,3,51,1,309,3938,2,1329,1,2164,5,1,982,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,205,4,838,1,240,2298,16791,6,232,137,90,200,55,17,65,336,18,55,193,5766,1,62,904,168,10,1,28,83,1,63,216,196,36,17877,1413,6,11,509,505,197,1,23307,11669,1,741,7,28,40,346,159,5,1300
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,502,15306,7,15,24,1587,31,23,311,4,96,1127,6,4270,7,15,9,9385,1,220,9,41,412,63,12,71,374,850,5,17978,42,33,1,1578,1456
135,17,1209,158,905,22,217,22,87,6,1,76,6179,3,193,3,306,4,2754,2782,11,43,147,16,232,21,7,2782,135,17,485,158,5,1,381,6,61,1920,197,3,109,1898,125,8,5,8,398,58,38,194,2227,394,37,57,27,61,584,45,355,25,1264,10,1,3403,2,14,45,355,221,30,300,1602,4,2,17,4,2775,2222,3,64,34,109,55,11,3,19,4,254,584,3,109,7,2782,9,34,130,5468,75,1898,611
